id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.648126,139.693317,https://live.staticflickr.com/7257/7050509133_e6bb7e2570_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648233,139.693493,https://live.staticflickr.com/7065/7050484835_d061aba17f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648829,139.693688,https://live.staticflickr.com/7040/7046284679_12133ed723_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64827,139.692055,https://live.staticflickr.com/7206/7031242335_80b711d99b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64827,139.692055,https://live.staticflickr.com/7260/7020940905_4c6d97ac54_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64827,139.692055,https://live.staticflickr.com/7250/6874816802_60f66b41c9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64827,139.692055,https://live.staticflickr.com/7204/6874753682_398c0a0665_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650091,139.689897,https://live.staticflickr.com/7199/6996525505_d824a69d13_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64827,139.692055,https://live.staticflickr.com/7198/6822510362_b8b3b66ac3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648224,139.691881,https://live.staticflickr.com/7205/6951112635_65a48cc57f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647521,139.694185,https://live.staticflickr.com/7178/6928280939_7382b5f929_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649772,139.692363,https://live.staticflickr.com/7057/6896468171_739a7fb4f5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64755,139.694042,https://live.staticflickr.com/7142/6822273927_fcff23f50b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649537,139.692562,https://live.staticflickr.com/7162/6774713007_958a66ba8d_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650156,139.693351,https://live.staticflickr.com/7009/6774663427_b0f6d9e9fb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648859,139.691086,https://live.staticflickr.com/7001/6734773769_748cf92d97_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648859,139.691086,https://live.staticflickr.com/7164/6698683811_6c123c02e3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647677,139.694113,https://live.staticflickr.com/7026/6587330265_5d2551c2ab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647348,139.692099,https://live.staticflickr.com/7012/6503865125_4355ed739e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647348,139.692099,https://live.staticflickr.com/7035/6503863483_44893437d1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650091,139.689897,https://live.staticflickr.com/6229/6353791875_b47a7ee3c2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6369
N/A,N/A,N/A,35.649069,139.691396,https://live.staticflickr.com/6042/6339697546_8028043ffa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650068,139.691414,https://live.staticflickr.com/6056/6268108731_a2bd696738_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650091,139.689897,https://live.staticflickr.com/6169/6236782616_601dd3f186_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649285,139.69171,https://live.staticflickr.com/6031/6230238045_87c5271da1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649873,139.691674,https://live.staticflickr.com/6046/6224863041_3e3f8f64a5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650068,139.691414,https://live.staticflickr.com/6047/6224841255_b9fc36965b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649939,139.691686,https://live.staticflickr.com/6036/6214024961_cc310c40f0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6485,139.692666,https://live.staticflickr.com/6155/6195045786_a5c269462e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647955,139.69013,https://live.staticflickr.com/7105/6866491344_732831ecc6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650156,139.693351,https://live.staticflickr.com/7021/6815008585_e0944494b6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649102,139.691396,https://live.staticflickr.com/6183/6045281171_7ec7c7d89e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650076,139.691331,https://live.staticflickr.com/6147/6022708110_a9c26c20ea_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.647296,139.693849,https://live.staticflickr.com/6140/6037018777_6fc2319ae7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648333,139.693,https://live.staticflickr.com/6134/5930115566_3f4be79afa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5267
N/A,N/A,N/A,35.648879,139.69106,https://live.staticflickr.com/6129/5917851254_5a6318a6fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.5267
N/A,N/A,N/A,35.64844,139.691942,https://live.staticflickr.com/6005/5917179773_10ce8e4965_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650547,139.689677,https://live.staticflickr.com/6023/5899317293_48a3074f91_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648333,139.693333,https://live.staticflickr.com/6001/5892598839_933a9a3b76_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648833,139.692166,https://live.staticflickr.com/5112/5893166092_50e3297fe7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648833,139.692166,https://live.staticflickr.com/6012/5893165822_7188f39ec3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649,139.692166,https://live.staticflickr.com/6017/5893165524_0c5cdc7cd8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649,139.692166,https://live.staticflickr.com/6005/5893165242_90b18abc3c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648833,139.692333,https://live.staticflickr.com/5267/5892597503_48e291b6d0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648674,139.691998,https://live.staticflickr.com/3231/5870883505_b409135321_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64825,139.692046,https://live.staticflickr.com/3293/5868779407_c5679bc965_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650069,139.691188,https://live.staticflickr.com/3017/5856372646_726e73b50c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648684,139.693663,https://live.staticflickr.com/2433/5848490804_5974a434da_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648684,139.693663,https://live.staticflickr.com/5234/5847847759_c6196427cc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648684,139.693663,https://live.staticflickr.com/5277/5847825225_4997529f23_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648684,139.693663,https://live.staticflickr.com/5274/5847816247_847c2b6a42_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648684,139.693663,https://live.staticflickr.com/5308/5848359830_5256f7a4f9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64825,139.692046,https://live.staticflickr.com/3038/5824163012_1741104b4a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649868,139.692642,https://live.staticflickr.com/5187/5824113400_005b628fcb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650547,139.689677,https://live.staticflickr.com/3123/5741488897_8211bdec25_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650547,139.689677,https://live.staticflickr.com/5026/5741482503_2d31fabfc2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650547,139.689677,https://live.staticflickr.com/2014/5742006886_ca799f53d4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6505,139.690166,https://live.staticflickr.com/3013/5712613085_2dba16e780_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650166,139.691666,https://live.staticflickr.com/3419/5712603315_ea32c53ef0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.6505,139.69,https://live.staticflickr.com/2044/5713160096_8a8cc83807_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649759,139.693996,https://live.staticflickr.com/3437/5698956844_6199a4b2f3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.648833,139.693666,https://live.staticflickr.com/3248/5697121811_ee8a0244ed_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649499,139.692666,https://live.staticflickr.com/2380/5697696330_e621844b95_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649333,139.692166,https://live.staticflickr.com/3566/5697121227_b8dbe68798_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650111,139.691043,https://live.staticflickr.com/5110/5695052607_10ac58fb01_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650036,139.691169,https://live.staticflickr.com/5145/5695051751_42e503ebab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649962,139.691378,https://live.staticflickr.com/2055/5695050941_59126266d2_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649869,139.691662,https://live.staticflickr.com/5310/5695624118_fbe538da1c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649925,139.691497,https://live.staticflickr.com/2493/5695049909_9dc6060f9f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649865,139.69167,https://live.staticflickr.com/5148/5695623008_21d0a59c91_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649841,139.691715,https://live.staticflickr.com/5065/5695622494_a6bdeb2e38_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649821,139.691741,https://live.staticflickr.com/5030/5695621964_b72a618672_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649802,139.691709,https://live.staticflickr.com/2526/5695621654_f508b683a8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649847,139.691704,https://live.staticflickr.com/5223/5695047281_3009624211_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64983,139.691736,https://live.staticflickr.com/5022/5695620870_f35633bb83_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649812,139.691726,https://live.staticflickr.com/5029/5695620446_46403d6d04_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649763,139.691663,https://live.staticflickr.com/3387/5695045977_aa33a49aaa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649861,139.691677,https://live.staticflickr.com/5067/5695619136_681e598f14_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649774,139.691697,https://live.staticflickr.com/3332/5695618722_3e40c3f6b4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649784,139.69173,https://live.staticflickr.com/3394/5695044045_f64d9c0ffb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64966,139.691976,https://live.staticflickr.com/2383/5695617390_8cef309a81_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649576,139.692152,https://live.staticflickr.com/5269/5695042131_26e170cb91_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649546,139.692232,https://live.staticflickr.com/2524/5695615064_5ac69b7470_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649519,139.692381,https://live.staticflickr.com/3044/5695040427_caa62769d3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649511,139.692446,https://live.staticflickr.com/2200/5695613314_8f0bd9753e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649456,139.692505,https://live.staticflickr.com/5105/5695612508_0b7c4f9567_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649472,139.692515,https://live.staticflickr.com/2138/5695038031_a885fb4b7a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649531,139.692536,https://live.staticflickr.com/5230/5695037445_8cf82b9ed1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649533,139.692522,https://live.staticflickr.com/5227/5695610910_fdcba758c5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649552,139.692391,https://live.staticflickr.com/2449/5695036023_5878b23eab_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649605,139.692229,https://live.staticflickr.com/2622/5695035027_ae13981b93_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649642,139.692158,https://live.staticflickr.com/5070/5695034193_40167a8383_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649805,139.691857,https://live.staticflickr.com/2033/5695033359_5466068f7b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649896,139.691648,https://live.staticflickr.com/3117/5695032857_0d2e2d3730_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649883,139.691735,https://live.staticflickr.com/2234/5695605886_79decac9f8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649905,139.691679,https://live.staticflickr.com/5024/5695605500_a67729e835_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649893,139.691636,https://live.staticflickr.com/3076/5695031029_9f61f2a948_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649819,139.691786,https://live.staticflickr.com/2148/5695030565_3aa9e0c68c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649921,139.691733,https://live.staticflickr.com/5264/5695029959_27998c7032_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650064,139.691049,https://live.staticflickr.com/5187/5695600538_072f4a7416_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650063,139.691063,https://live.staticflickr.com/2235/5695600078_f937c3c747_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650049,139.691127,https://live.staticflickr.com/3322/5695025337_7ffc5225cc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650043,139.691147,https://live.staticflickr.com/2022/5695024829_2d08a329fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650033,139.691181,https://live.staticflickr.com/2336/5695598364_dd4cde57b7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649911,139.691755,https://live.staticflickr.com/2496/5695597864_10cff55fb6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650037,139.691167,https://live.staticflickr.com/3212/5695023239_024b7484e3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.650029,139.691197,https://live.staticflickr.com/5185/5695596574_384eb84d6a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649889,139.691824,https://live.staticflickr.com/3350/5695596040_efa55345a0_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649761,139.692015,https://live.staticflickr.com/2647/5695595362_e88461d637_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649625,139.692164,https://live.staticflickr.com/2301/5695020969_b0d14b6a45_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649492,139.69234,https://live.staticflickr.com/3220/5695020525_1e3d7634ff_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649901,139.691807,https://live.staticflickr.com/3252/5695020147_e15a5d90f6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649791,139.691969,https://live.staticflickr.com/5306/5695593442_8015b33cb4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649718,139.692077,https://live.staticflickr.com/3365/5695019091_82ea0c31b5_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649562,139.692252,https://live.staticflickr.com/2132/5695018717_c1f0964b8c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649492,139.692459,https://live.staticflickr.com/3535/5695018307_6974f851bb_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649514,139.692488,https://live.staticflickr.com/5107/5695591360_b649b48c85_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649526,139.692482,https://live.staticflickr.com/3575/5695590914_f249d5a9bc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649533,139.692475,https://live.staticflickr.com/5103/5695016701_923f57c13e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649579,139.692429,https://live.staticflickr.com/2552/5695590158_ba1117a638_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64961,139.69239,https://live.staticflickr.com/5101/5695015639_4d140d88a3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649678,139.692278,https://live.staticflickr.com/2515/5695588822_eb149ed6d6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649796,139.692015,https://live.staticflickr.com/5230/5695588132_4a2d5db2c8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649817,139.691944,https://live.staticflickr.com/2417/5695587614_837a24b593_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649846,139.69183,https://live.staticflickr.com/3512/5695587176_732325759f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64986,139.691822,https://live.staticflickr.com/5228/5695012833_9ca1033302_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649901,139.6918,https://live.staticflickr.com/2128/5695012281_cab5a49946_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64993,139.691782,https://live.staticflickr.com/3322/5695011643_fb56c72baf_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649932,139.691766,https://live.staticflickr.com/2199/5695010817_4c2d5c446f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649935,139.691748,https://live.staticflickr.com/5062/5695010373_b091818842_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649943,139.691697,https://live.staticflickr.com/2390/5695009939_552a4dced3_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649944,139.691685,https://live.staticflickr.com/2135/5695583444_79f614c33f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649941,139.69171,https://live.staticflickr.com/2626/5695582964_5a8079e947_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649943,139.691693,https://live.staticflickr.com/3469/5695582452_22827d260a_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649869,139.691416,https://live.staticflickr.com/2191/5695525488_87393b5ffa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649876,139.691421,https://live.staticflickr.com/5184/5695525134_2ee9127188_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649788,139.691353,https://live.staticflickr.com/3504/5695524774_84cac3d155_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649566,139.691174,https://live.staticflickr.com/3358/5695524358_e674266d33_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649648,139.691217,https://live.staticflickr.com/3381/5694949341_5e7b669fb1_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649667,139.691259,https://live.staticflickr.com/3591/5694948955_09692fe80f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649686,139.691237,https://live.staticflickr.com/3600/5694948533_a10a97a0b9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649853,139.69152,https://live.staticflickr.com/2667/5695522832_f03a2a3a58_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649893,139.691542,https://live.staticflickr.com/2442/5695522262_0bda2bf33c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649961,139.691615,https://live.staticflickr.com/2601/5694947135_df7f8619fc_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649732,139.691279,https://live.staticflickr.com/2774/5695521084_549c29bfce_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649871,139.69153,https://live.staticflickr.com/5190/5695520732_71d493a28f_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649905,139.691549,https://live.staticflickr.com/2072/5694945529_8358550809_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649953,139.691619,https://live.staticflickr.com/3413/5695519662_0a02048768_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649924,139.691632,https://live.staticflickr.com/5190/5694944317_c9dc1ee5e7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649896,139.691627,https://live.staticflickr.com/3409/5694943769_8ce02d26ee_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649866,139.691621,https://live.staticflickr.com/5263/5695517706_2b58721e96_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649851,139.691703,https://live.staticflickr.com/3314/5695516992_2f8a569019_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64986,139.691742,https://live.staticflickr.com/3323/5695516652_bf2e9c19d4_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649534,139.692594,https://live.staticflickr.com/2177/5695516270_8ba3393848_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64951,139.692568,https://live.staticflickr.com/3074/5694941085_ecb789fc56_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649495,139.692553,https://live.staticflickr.com/2587/5695515440_b369baf39c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649456,139.692512,https://live.staticflickr.com/5268/5695515004_5fd70e02d9_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649437,139.69243,https://live.staticflickr.com/3514/5694939835_1892058734_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649504,139.692347,https://live.staticflickr.com/3557/5694939299_64da516f13_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649552,139.692262,https://live.staticflickr.com/5309/5694938977_ebbdeb6dc7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649673,139.692035,https://live.staticflickr.com/3508/5695513308_b39dc31f70_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64975,139.691817,https://live.staticflickr.com/2032/5694938171_49ba14d085_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.64978,139.691714,https://live.staticflickr.com/3129/5695512484_4b80d04939_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649796,139.691706,https://live.staticflickr.com/3203/5694937315_e3162f37c8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649928,139.691616,https://live.staticflickr.com/3403/5695511508_e3fd08e479_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.649895,139.691641,https://live.staticflickr.com/3026/5694935591_f64069e0f6_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
