Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 11:30:37,1672.0,neutral,0.0,hap,0.907,stuff and also like the water here it's quite green it's not clear as I I see colors yeah yeah yeah,1833338.0,11:30:35,45.433421,12.356747,0.0,0.0,0.99,0.0,498.0,1.09
2026-01-16 11:30:45,1680.0,positive,0.628,hap,0.92,"Yeah, yeah, yeah. So yeah, we made like a circle. Yeah, yeah, yeah.",1840887.0,11:30:43,45.433535,12.356732,0.02,0.0,0.92,0.06,494.0,1.09
2026-01-16 11:30:53,1688.0,neutral,0.0,hap,0.786,Yeah.,1848440.0,11:30:50,45.433481,12.356704,0.92,0.01,0.01,0.06,491.0,1.09
2026-01-16 11:31:01,1696.0,positive,0.507,neu,0.0,"Yeah, we made like a circle. Yeah, yeah, yeah.",1855989.0,11:30:58,45.43343,12.356655,0.97,0.0,0.0,0.02,493.0,1.09
2026-01-16 11:31:09,1704.0,positive,0.98,hap,0.959,I think it's quite nice this Saturday during the day.,1863543.0,11:31:05,45.433425,12.356602,0.0,0.01,0.83,0.15,505.0,1.09
2026-01-16 11:31:17,1712.0,neutral,0.0,hap,0.968,I think it's recognized this. It started during the day.,1878659.0,11:31:20,45.433327,12.356551,0.32,0.01,0.01,0.65,492.0,1.09
2026-01-16 11:31:25,1720.0,neutral,0.0,hap,0.983,"I think it's for the nice this. It's for the dinner again, though.",1886217.0,11:31:28,45.433128,12.356578,0.45,0.04,0.05,0.46,490.0,1.09
2026-01-16 11:31:33,1728.0,positive,0.834,hap,0.983,Thank you.,1893774.0,11:31:35,45.433002,12.356607,0.67,0.13,0.03,0.18,489.0,1.09
2026-01-16 11:31:41,1736.0,neutral,0.0,hap,0.943,No here?,1901329.0,11:31:43,45.432874,12.356583,0.76,0.01,0.01,0.22,489.0,1.09
2026-01-16 11:31:49,1744.0,neutral,0.0,hap,0.645,No he? Yeah. Okay. Maybe down there there is a bench.,1908888.0,11:31:51,45.43281,12.356488,0.96,0.01,0.0,0.02,490.0,1.09
2026-01-16 11:31:57,1752.0,neutral,0.0,hap,0.72,"No, he... yeah. Okay. Maybe down there there is a bench. Yeah. So how's the sound right now?",1916447.0,11:31:58,45.432786,12.356381,0.48,0.16,0.35,0.01,492.0,1.09
2026-01-16 11:32:05,1760.0,positive,0.939,sad,-0.732,"Maybe down there there is a bench. Yeah. So how's the sound right now? It's... Yeah. It's really fun. Yeah, we do. It's a lot of birds. Yeah, yeah. Because right now it's just...",1924006.0,11:32:06,45.432741,12.356362,0.97,0.0,0.03,0.0,493.0,1.09
2026-01-16 11:32:13,1768.0,neutral,0.0,sad,-0.636,"So how's the sound right now? It's... Is it okay? It's okay. Really sorry. Yeah, we do. It's okay. It's a lot of birds. Yeah, yeah. Because right now it's just... In your garden? Yeah. Yeah. Yeah. Yeah. Yeah. Yeah.",1931571.0,11:32:13,45.432728,12.356388,0.91,0.05,0.03,0.01,491.0,1.09
2026-01-16 11:32:21,1776.0,neutral,0.0,hap,0.912,"Yeah, yeah, cause right now it's just a... You're a garden? Yeah. Yeah. Yeah, I think that's it. Let's end our experience. Yeah, thank you. Yeah, in the worst... They just end the year.",1939136.0,11:32:21,45.432686,12.356416,0.27,0.56,0.17,0.0,494.0,1.09
2026-01-16 11:32:29,1784.0,positive,0.685,sad,-0.803,"Yeah, I think that's it. Let's end off our experience. Yeah, thank you. Yeah, yeah, no worries. They just end the recording and just connect from this. They just found out what to do. So, one last thing.",1946703.0,11:32:28,45.432676,12.356436,0.04,0.83,0.11,0.01,494.0,1.09
2026-01-16 11:32:37,1792.0,neutral,0.0,sad,-0.726,"And the recording and just disconnect from this. You just found out what to do. So one last question. From all our walking, you always hear the music. There were some moments when it's...",1954271.0,11:32:36,45.432701,12.356557,0.44,0.27,0.03,0.26,495.0,1.09
2026-01-16 11:32:45,1800.0,neutral,0.0,hap,0.655,"So like one last question, like from all our walking, you always hear the music. Yeah, there were some moments when it stopped everything. I was trying to understand why, but I didn't know it was something. You do something, but you know just a second. It stopped.",1961834.0,11:32:43,45.432699,12.356657,0.68,0.3,0.0,0.02,495.0,1.09
2026-01-16 11:32:53,1808.0,negative,-0.507,hap,0.645,"always hear the music. Yeah, there were some moments when it stopped everything. I was trying to understand why, but I didn't know it was something. You just something, but you know, just a second. It stopped and it started again. I was screaming a bit. Shet, no, no. Can I suggest that we open the map and look at it together?",1969400.0,11:32:51,45.432703,12.356743,0.71,0.12,0.16,0.01,491.0,1.09
2026-01-16 11:33:01,1816.0,negative,-0.572,sad,-0.864,"You know, just second. It's stuck. And it's started again. OK. I was screaming a bit. Shit, no, no. But can I suggest that we open the map and liquidate together and we must open the map? OK. I mean, I have some ideas on the past walking through you as if that's OK. I hope that's OK.",1976968.0,11:32:59,45.432719,12.356859,0.34,0.62,0.03,0.01,495.0,1.09
